943916400 1659,2 gaspar
943916400 1322,1 Dantist
943916400 1193,1 garra
943916400 1667,8 Salevet
943916400 1056,0 agenorltd
943916400 1201,4 debdeb
943916400 1572,2 CharlieDontSurf
943916400 1873,0 mKaterina
943916400 1953,4 yonay
943916400 1505,2 snapdragon
943916400 1692,7 nicky
1201430940 904,3 You_vs_Raiven_1201434548108
1206272760 1370,8 You_vs_cyclops_1206276381102
1208543340 1720,1 You_vs_Spacetiger_1208546940882
1208544300 1794,7 You_vs_the_one_1208547951454
1208549340 1034,0 You_vs_Joseph_1208552951333
1208550720 1730,3 You_vs_Apano_1208554320764
1210285260 1564,7 You_vs_Bine_1210288884266
1210799040 1355,1 You_vs_Bine_1210802666509
1211216280 1449,7 You_vs_Eston_1211219926327
1211915580 1290,1 You_vs_Jutta_1211919220614
1211919000 1167,7 You_vs_Bine_1211922657441
1212517680 1094,7 You_vs_tday_1212521294831
1212582240 1874,1 You_vs_alinutza_1212585895845
1212582840 728,1 You_vs_PeterPan_1212586476930
1212584400 1369,4 You_vs_adz_1212588020618
1212593340 582,2 You_vs_eski_1212596998824
1212604500 1453,0 You_vs_Attack_1212608110651
1212607320 1179,1 You_vs_thornbird_1212610927277
1212608880 1492,7 You_vs_tday_1212612534565
1212646680 1270,1 You_vs_vinnitu_1212650288617
1212784800 790,3 You_vs_dosug_1212788403112
1212785160 556,5 You_vs_serra_1212788794112
1212788040 -44,1 You_vs_ArgyleSox_1212791663679
1212788820 1636,5 You_vs_hammerhips_1212792446434
1212823500 233,0 You_vs_joker_1212827150399
1212824160 1551,0 You_vs_Shark_1212827782527
1212852960 1347,0 You_vs_beofr_1212856569360
1212855420 697,4 You_vs_herby_1212859039181
1212859380 740,3 You_vs_philosborne_1212863000263
1212950820 1707,3 You_vs_Sase_1212954458151
1213032240 1628,4 You_vs_alvesaline_1213035862063
1213131180 791,2 You_vs_trecord_1213134786103
1213207620 1461,7 You_vs_Jette_1213211261504
1213211460 1161,5 You_vs_babymausiwolf_1213215067339
1213217280 1687,9 You_vs_herby_1213220900233
1213290960 1423,3 You_vs_ne_mo_1213294563336
1213297080 -126,5 You_vs_Bine_1213300725869
1213388100 1423,6 You_vs_breton_1213391744321
1213638420 385,5 You_vs_herby_1213642023659
1213648860 1253,6 You_vs_Orange_1213652476096
1213649880 1576,2 You_vs_lafont_1213653496014
1213711140 941,5 You_vs_fredys_1213714741671
1213711500 1562,8 You_vs_Sase__1213715151026
1213712280 1282,5 You_vs_tengo_1213715938161
1213792200 1189,0 You_vs_Miccimalou_1213795817281
1213819920 1495,1 You_vs_Bine_1213823522278
1213821360 1501,4 You_vs_Bine_1213824998163
1213875780 1172,4 You_vs_fashion_1213879418397
1213882380 792,9 You_vs_Kati_1213885983373
1213883040 1262,7 You_vs_Bine_1213886661689
1213897500 46,9 You_vs_brianmag_1213901129007
1213975920 1071,4 You_vs_rif_raf_1213979558754
1213983960 183,7 You_vs_D_Makibaw_1213987613549
1213985640 1314,3 You_vs_Jutta_1213989255141
1213986720 279,4 You_vs_fadi_1213990322707
1213988280 778,9 You_vs_lindae_1213991930968
1213989900 1749,8 You_vs_Jean_1213993555969
1213990380 307,8 You_vs_roxe_1213994023440
1213991100 1386,3 You_vs_evenif_1213994730117
1214062680 1424,6 You_vs_queen_1214066289097
1214065620 1439,4 You_vs_cornhusker_1214069272150
1214066340 1150,0 You_vs_davidking_1214069949942
1214072520 1113,5 You_vs_firatbingollu_1214076159674
1214072760 1640,2 You_vs_fungie_1214076363112
1214073000 1180,9 You_vs_fungie_1214076656280
1214073480 1487,8 You_vs_fungie_1214077131802
1214074380 74,8 You_vs_hitit_1214078023901
1214076180 547,6 You_vs_herby_1214079820694
1214286960 1868,7 You_vs_shabnam_1214290605168
1214287560 1761,9 You_vs_antiant_1214291167151
1214288280 1014,0 You_vs_TANTAN_1214291928104
1214288820 1246,1 You_vs_ANAHITA_1214292435807
1214289300 691,2 You_vs_ANAHITA_1214292911475
1214289780 1217,4 You_vs_AVZ_1214293396673
1214290020 457,3 You_vs_colin_bro_1214293651649
1214292180 1448,9 You_vs_AVZ_1214295791952
1214293020 1559,1 You_vs_AVZ_1214296670309
1214293560 1813,0 You_vs_AVZ_1214297204394
1214294280 690,7 You_vs_AVZ_1214297929166
1214295660 1167,3 You_vs_HalRoth_1214299290265
1214334480 1789,0 You_vs_tarkus_1214338097520
1214335200 -554,0 You_vs_autumn_1214338828000
1214340780 1568,0 You_vs_Bine_1214344425795
1214650980 847,0 You_vs_WiFi_1214654619840
1215073140 -197,1 You_vs_antiant_1215076742947
1215548100 716,2 You_vs_herby_1215551718392
1218814740 1718,6 You_vs_ananbee_1218818372639
1218817920 1675,4 You_vs_Apano_1218821556609
1218820800 1579,2 You_vs_hierdenn_1218824439057
1219327500 1384,1 You_vs_lasr_1219331128410
1219393560 1317,6 You_vs_StonedButReady_1219397218918
1219394760 1367,0 You_vs_pianosax_1219398413972
1219651380 1609,4 You_vs_lochiesmum_1219654986201
1219654920 1170,4 You_vs_deltaics_1219658568376
1220190300 1417,3 You_vs_WiFi_1220193950774
1220192460 1067,1 You_vs_buelow_1220196111818
1220361360 1267,1 You_vs_lexxap_1220364993223
1220362920 1550,1 You_vs_frfr_1220366548225
